,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
22900,0.6662164020800095,1,1,0,-0.43372613004870175,0,1,1,1.109171883737529,8,-0.6230402150959755,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35951,1.0432185968593866,1,0,0,-0.16517864509892666,0,0,1,-0.9385180322052015,5,-0.13529896774637368,-0.24420098890959982,1.2975127958129573,1.0011651067593168,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13417,0.3834647559954767,2,0,0,-0.2999442327843449,1,0,1,-0.8180656842085703,7,-0.6307821396570803,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41649,3.116730668145961,1,0,0,0.9572121253321847,0,0,1,1.711433623720685,9,-0.24755687388239317,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11326,0.7604669507748538,1,1,0,-0.2819099083982184,0,1,1,0.26600544776111057,6,-0.940459122101272,3.6278434964524355,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36005,-0.2762890848684333,0,2,0,0.08041606335941469,1,0,1,-0.9385180322052015,5,0.635022526083553,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13026,-1.0302934744271874,0,1,0,-0.3458497857672125,0,0,1,-0.9385180322052015,7,-0.2746536098462599,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28341,1.137469145554231,1,1,0,-0.46323684268054516,0,0,1,1.5909812757240538,1,-0.6656208001820519,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44591,-1.4072956692065646,0,1,0,-0.13238896439687842,0,0,1,0.6273624917510042,8,-0.959813933504034,-0.5668713626897695,2.636854446857583,0.17198393287507083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18140,-0.3705396335632775,0,2,0,0.2643661720979053,0,0,1,1.711433623720685,7,0.36018420416433294,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19915,1.514471340333608,1,1,0,0.6148878588028011,0,0,1,-0.9385180322052015,8,1.0143768295776878,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9867,-0.3705396335632775,1,0,0,-0.11337094958969043,0,0,1,-0.8180656842085703,6,-0.33271804405454586,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40381,2.833979022061428,1,1,0,0.20698423086932088,0,0,1,0.8682671877442666,6,-0.2243311001990788,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41658,-1.4072956692065646,0,1,0,-0.4048712110308993,0,0,1,-1.78168446818162,10,-0.25142783616294556,-0.5668713626897695,0.787763361460152,0.17198393287507083,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36433,-0.5590407309529661,1,0,0,-0.38191843453946556,1,1,1,-0.5771609882153079,5,-0.7236852343903378,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,0.3834647559954767,1,1,0,-0.1792782078008074,1,0,1,1.711433623720685,5,-0.44110498791001296,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34383,-1.0302934744271874,1,1,0,0.2427249828345535,0,0,1,-1.4203274241917263,5,-0.9133623861374052,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17985,0.477715304690321,1,1,1,-0.5573432262954237,0,1,1,1.711433623720685,7,1.3085699628996699,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43749,-1.1245440231220318,0,1,0,-0.09730400604568679,1,0,1,0.38645779575774175,5,-0.8862656501735384,-0.5668713626897695,3.1665940551065765,0.17198393287507083,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6513,-0.6532912796478104,1,1,1,-0.4593020809962994,1,0,1,1.3500765797307914,5,-0.2243311001990788,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33639,0.5719658533851653,1,1,0,-0.34781716660933537,1,0,1,0.5069101437543729,4,-0.9249752729790623,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32158,-0.2762890848684333,0,1,0,2.29994955008106,0,0,1,-0.09535159622878306,4,-0.6849756115848139,-0.5668713626897695,1.0476356221106018,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37215,-0.5590407309529661,2,0,0,-0.35339141232868354,1,0,1,-0.33625629222204545,5,0.1434103164533988,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39695,-1.4072956692065646,0,1,0,-0.448153589557603,0,0,1,1.3500765797307914,5,-0.588201554571004,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44552,0.10071310991094386,2,1,0,0.2499387125890041,0,0,1,-0.33625629222204545,8,1.4479246049995562,-0.5668713626897695,1.417453839190088,0.5865745198171938,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15583,1.4202207916387637,1,2,0,-0.44126775661017287,0,0,1,0.6273624917510042,7,-0.5456209694849277,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21814,0.5719658533851653,1,0,0,-0.186491937555258,0,0,1,0.5069101437543729,8,-0.657878875620947,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2049,1.4202207916387637,1,1,0,-0.39175533875008,1,0,1,-0.4567086402186767,5,0.11631358048953203,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12965,0.8547174994696981,2,2,0,-0.3750326015920354,0,0,1,-1.0589703802018327,7,0.019539523475722135,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44121,-1.3130451205117204,2,1,0,-0.3225691124687582,0,0,1,-0.8180656842085703,7,-0.9443300843818244,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43690,-0.6532912796478104,0,2,0,0.48241754876652615,1,0,1,-0.33625629222204545,5,1.397602095352375,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10061,0.3834647559954767,1,0,0,3.8528688281300654,0,0,1,-0.5771609882153079,6,-0.8398141028069097,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,-0.6532912796478104,0,2,0,-0.34945665064443776,1,0,1,-0.9385180322052015,5,-0.20884725107686922,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9974,1.7029724377232967,1,0,0,1.3556067458620709,0,0,1,-0.8180656842085703,6,-0.33658900633509825,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30770,-0.08778798747874471,2,2,0,-0.43208664601359936,0,0,1,-1.179422728198464,2,-0.0385249107325638,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593,-0.3705396335632775,0,1,0,-0.09861559327376872,1,0,1,1.4705289277274227,5,-0.6811046493042615,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33785,-1.3130451205117204,0,1,0,-0.13501213885304228,0,0,1,0.8682671877442666,4,-0.20497628879631682,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17825,-0.6532912796478104,1,2,0,-0.29174681260883284,0,0,0,1.5909812757240538,7,-0.5069113466794036,2.659832375111927,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7092,0.8547174994696981,2,1,0,-0.012706629834402324,1,0,1,1.5909812757240538,5,-0.4604597993127749,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20144,1.4202207916387637,1,1,0,-0.1386190037302676,0,0,1,-0.5771609882153079,8,-0.33658900633509825,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17519,0.0064625612160995735,1,0,0,-0.18190138225697125,1,1,1,1.5909812757240538,7,-0.5494919317654801,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18454,1.7029724377232967,2,1,0,0.4211008458536959,0,0,0,1.8318859717173162,7,-0.003686250207592239,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35379,-0.6532912796478104,1,1,0,-0.448153589557603,1,0,1,-1.0589703802018327,5,-0.29400842124902193,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41547,1.4202207916387637,0,1,0,0.47487592220505503,1,0,1,-0.5771609882153079,9,-0.18175051511300244,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23358,1.6087218890284523,1,1,0,0.17648982781641603,0,0,1,1.3500765797307914,8,-0.2204601379185264,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16114,-0.5590407309529661,0,2,0,-0.37634418882011733,0,0,1,0.7478148397476354,7,-0.383040553701727,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,0.10071310991094386,1,1,0,-0.448153589557603,1,1,1,-0.09535159622878306,7,-0.007557212488144635,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8495,-1.0302934744271874,0,2,0,-0.3992969653115511,1,0,1,-1.5407797721883576,6,-0.15078281686858327,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1.2317196942490751,1,1,0,0.8896653830859653,0,0,1,-1.299875076195095,5,-0.4604597993127749,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34560,-0.18203853617358898,1,1,0,0.0017208296744989022,1,1,1,-1.299875076195095,5,-0.20497628879631682,-0.5668713626897695,3.146603881210388,0.17198393287507083,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11858,0.477715304690321,1,1,0,-0.41503601204853424,1,0,1,0.5069101437543729,6,-0.8475560273680145,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,-0.9360429257323433,0,1,0,-0.34945665064443776,1,0,1,-1.179422728198464,5,-0.6849756115848139,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36401,-0.4647901822581218,1,2,0,0.03483840718356763,1,1,1,-0.5771609882153079,5,-0.20497628879631682,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32340,-0.3705396335632775,1,2,0,-0.4396282725750704,0,0,1,0.025100751767848147,4,-0.5611048186071372,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
979,1.0432185968593866,1,0,0,-0.3596214516620727,1,0,1,-1.0589703802018327,5,0.13566839189229402,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,-1.4072956692065646,0,0,0,-0.4147081152415138,1,0,1,-0.8180656842085703,5,-0.657878875620947,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,0.5719658533851653,1,1,0,-0.448153589557603,0,1,1,0.5069101437543729,6,-0.8049754422819382,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2217,-0.841792377037499,1,0,0,-0.3419150240829667,1,0,1,-0.4567086402186767,5,1.231150717288622,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39594,-0.4647901822581218,1,1,0,4.629328467154568,0,0,1,1.2296242317341601,5,-0.6811046493042615,-0.5668713626897695,0.01814166645689686,0.17198393287507083,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13866,1.4202207916387637,1,1,0,-0.28092621797715694,1,0,1,-0.6976133362119391,7,0.11244261820897963,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33556,-0.7475418283426547,1,1,0,0.876549510805146,1,0,1,0.5069101437543729,4,-0.4914274975571941,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22309,0.7604669507748538,1,0,0,0.17419455016727264,0,0,1,0.6273624917510042,8,-0.3869115159822794,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43363,-0.18203853617358898,0,2,0,-0.3192901443985534,0,0,1,1.2296242317341601,3,0.08534588224511286,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39968,0.10071310991094386,1,1,0,0.5070098092930623,0,0,1,-1.5407797721883576,6,1.7266338891993287,-0.5668713626897695,1.5473899695153128,0.17198393287507083,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41080,0.2892142073006324,1,2,0,-0.37404891117097394,1,0,1,-0.21580394422541427,8,-0.26691168528515513,0.07846938487056979,2.2970214906223796,1.0011651067593168,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29388,-0.5590407309529661,1,1,0,-0.37601629201309683,1,0,1,-1.6612321201849887,2,-0.41013728966559376,0.40113975865073936,2.03714922997193,5.147070976180546,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18260,0.3834647559954767,1,1,0,-0.21010050766073274,1,0,1,1.8318859717173162,7,-0.3249761194934411,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8764,-1.218794571816876,0,2,0,-0.44684200232952104,0,0,1,-1.4203274241917263,6,-0.4294921010683558,2.659832375111927,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22717,-0.6532912796478104,1,1,0,-0.26944982973144005,1,0,1,1.109171883737529,8,-0.6307821396570803,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22844,-0.841792377037499,0,2,0,0.16894820125494495,0,0,1,1.109171883737529,8,0.9214737348444303,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24492,-0.2762890848684333,1,2,0,-0.30879744657389796,1,0,1,0.14555309976447936,11,-0.07336357125753536,-0.5668713626897695,1.4074587522419937,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39542,-1.0302934744271874,0,2,0,-0.3432266113110486,0,0,1,1.2296242317341601,5,-0.4604597993127749,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29404,-0.18203853617358898,0,1,0,-0.6055440569274345,1,1,1,-1.6612321201849887,2,-0.4333630633489082,-0.24420098890959982,2.1171099255566834,1.0011651067593168,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44687,1.0432185968593866,1,1,0,0.111894156833381,0,0,1,-1.179422728198464,9,0.19760378838113232,-0.5668713626897695,0.34797953574400614,1.4157556937014397,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,-0.7475418283426547,0,2,0,-0.11664991765989526,1,0,1,-0.4567086402186767,5,4.784694090835721,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25732,-0.08778798747874471,0,1,0,-0.44716989913654154,0,0,1,0.38645779575774175,11,2.86082583740118,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,1.0432185968593866,1,0,0,-0.20550995236244599,0,0,1,0.025100751767848147,6,-0.20497628879631682,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12894,-0.9360429257323433,0,1,0,-0.42257763861000536,1,1,1,-1.0589703802018327,7,-0.5998144414126612,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35950,-0.9360429257323433,1,0,0,-0.44454672468037765,1,0,1,-0.9385180322052015,5,-0.32884708177399347,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3316,0.2892142073006324,0,1,0,-0.23797173625747375,0,0,1,-0.09535159622878306,5,-0.007557212488144635,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19501,0.6662164020800095,0,1,0,-0.5619337815937104,0,1,1,-1.0589703802018327,8,-0.6772336870237091,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39940,-0.2762890848684333,0,1,0,-0.24289018836278098,0,0,1,-1.6612321201849887,6,-0.4914274975571941,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15242,-0.08778798747874471,1,1,0,-0.2842051860473618,1,0,1,0.14555309976447936,7,-0.3249761194934411,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30255,0.10071310991094386,0,2,0,-0.25797344148572315,0,0,1,-1.299875076195095,2,0.5188936576669811,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2377,-0.2762890848684333,1,2,0,-0.40913386952216557,1,0,1,-0.33625629222204545,5,1.1963120567636505,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27096,-0.6532912796478104,0,1,0,1.0391863270873052,1,0,1,0.6273624917510042,11,2.7253421575818466,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27449,1.7029724377232967,1,1,0,2.8485209082263276,0,0,1,0.6273624917510042,11,-0.3249761194934411,0.07846938487056979,0.5978567094463617,2.2449368675856856,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42272,3.210981216840805,2,1,0,0.27289148908043787,0,0,0,-0.33625629222204545,11,-0.4720726861544321,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4535,-0.841792377037499,0,1,0,-0.21665844380114238,1,0,1,0.5069101437543729,5,-0.41400825194614616,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24337,1.6087218890284523,1,1,0,1.1788703668780307,0,1,1,0.14555309976447936,11,-0.568846743168242,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32919,-0.08778798747874471,1,1,0,-0.2255116575906954,1,0,1,0.14555309976447936,4,1.4827632655245278,-0.24420098890959982,2.636854446857583,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33372,0.477715304690321,1,1,0,-0.34093133366190526,1,1,1,0.5069101437543729,4,-0.4294921010683558,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15741,-0.9360429257323433,0,1,0,-0.4051991078379198,1,0,1,0.6273624917510042,7,-0.3946534405433842,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,1.6087218890284523,1,0,0,-0.3396197464338233,1,0,1,0.38645779575774175,5,-0.44110498791001296,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21608,0.0064625612160995735,1,1,0,-0.4484814863646235,0,1,1,0.38645779575774175,8,0.5692161673141624,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24135,0.6662164020800095,2,2,0,-0.44323513745229576,0,0,1,-1.179422728198464,11,-0.6617498379014995,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9086,1.3259702429439195,0,0,0,-0.448153589557603,0,0,1,-1.299875076195095,6,-0.04626683529366859,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.10071310991094386,1,2,0,0.10271304623680749,1,0,1,-1.179422728198464,5,1.9588916260324722,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19068,1.137469145554231,1,1,0,-0.363884110153339,0,0,1,-1.299875076195095,8,-0.1430408923074785,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20832,-0.4647901822581218,0,1,0,2.551774297872791,1,0,1,-0.33625629222204545,8,-0.4565888370322225,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16713,-1.1245440231220318,0,1,0,-0.3078137561528365,1,0,1,0.9887195357408978,7,0.0543781840006937,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35858,-0.6532912796478104,2,1,0,-0.43208664601359936,0,0,1,-0.9385180322052015,5,-0.45271787475167014,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27651,-0.3705396335632775,0,2,0,0.2643661720979053,0,0,1,0.6273624917510042,11,-0.3907824782628318,0.07846938487056979,0.7377879267196809,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21481,0.3834647559954767,1,1,0,0.24665974451879927,0,0,1,0.38645779575774175,8,-0.5378790449238229,3.950513870232605,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43817,0.3834647559954767,1,1,0,0.15222546409690033,0,0,1,1.3500765797307914,5,0.06212010856179849,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
